image,true_label,pred_label,confidence,model_inference_ms
img_024359.jpg,1,0,0.9795,2.415
img_024360.jpg,1,1,0.989,2.392
img_024361.jpg,1,1,0.9192,2.426
img_024362.jpg,1,0,0.9957,2.422
img_024363.jpg,1,1,1.0,2.446
img_024364.jpg,1,1,1.0,2.396
img_024365.jpg,1,1,0.9997,4.216
img_024366.jpg,1,1,0.9931,3.797
img_024367.jpg,1,1,0.997,2.799
img_024368.jpg,1,1,0.9995,2.447
img_024369.jpg,1,1,0.8244,2.533
img_024370.jpg,1,1,0.9999,2.396
img_024371.jpg,1,1,1.0,2.391
img_024372.jpg,1,1,1.0,2.397
img_024373.jpg,1,1,1.0,2.388
img_024374.jpg,1,1,0.9997,2.395
img_024375.jpg,1,1,0.9998,2.381
img_024376.jpg,1,1,1.0,2.4
img_024377.jpg,1,1,0.9977,2.401
img_024378.jpg,1,1,1.0,2.412
img_024379.jpg,1,1,1.0,4.363
img_024380.jpg,1,1,1.0,3.038
img_024381.jpg,1,1,0.9999,3.832
img_024382.jpg,1,1,1.0,2.491
img_024383.jpg,1,1,1.0,2.414
img_024384.jpg,1,1,1.0,2.397
img_024385.jpg,1,1,1.0,2.42
img_024386.jpg,1,1,1.0,2.413
img_024387.jpg,1,1,1.0,2.411
img_024388.jpg,1,1,0.9985,2.435
img_024389.jpg,1,1,0.9997,2.435
img_024390.jpg,1,1,1.0,2.431
img_024391.jpg,1,1,1.0,2.419
img_024392.jpg,1,1,1.0,2.418
img_024393.jpg,1,1,1.0,2.451
img_024394.jpg,1,1,1.0,3.348
img_024395.jpg,1,1,1.0,2.751
img_024396.jpg,1,1,0.999,2.793
img_024397.jpg,1,1,0.9967,2.462
img_024398.jpg,1,1,0.9977,2.451
img_024399.jpg,1,1,0.9991,2.43
img_024400.jpg,1,1,0.997,2.469
img_024401.jpg,1,1,0.9966,2.429
img_024402.jpg,1,1,0.9996,2.431
img_024403.jpg,1,1,0.8954,2.427
img_024404.jpg,1,1,0.8931,2.427
img_024405.jpg,1,0,0.8341,2.441
img_024406.jpg,1,0,0.6909,2.493
img_024407.jpg,1,1,1.0,2.422
img_024408.jpg,1,1,0.9241,2.435
img_024409.jpg,1,1,0.9999,4.942
img_024410.jpg,1,1,1.0,2.555
img_024411.jpg,1,0,0.7779,5.391
img_024412.jpg,1,1,0.9999,2.577
img_024413.jpg,1,1,1.0,2.326
img_024414.jpg,1,1,1.0,2.783
img_024415.jpg,1,1,0.8214,2.181
img_024416.jpg,1,1,0.9141,2.443
img_024417.jpg,1,0,0.5986,2.391
img_024418.jpg,1,1,1.0,2.397
img_024419.jpg,1,1,0.935,2.412
img_024420.jpg,1,1,0.9695,2.414
img_024421.jpg,1,1,0.9998,3.038
img_024422.jpg,1,1,0.9396,2.561
img_024423.jpg,1,1,1.0,2.736
img_024424.jpg,1,1,1.0,5.613
img_024425.jpg,1,1,1.0,2.761
img_024426.jpg,1,1,1.0,2.485
img_024427.jpg,1,1,1.0,2.497
img_024428.jpg,1,1,1.0,3.567
img_024429.jpg,1,1,0.9998,2.683
img_024430.jpg,1,1,1.0,2.847
img_024431.jpg,1,1,1.0,2.459
img_024432.jpg,1,1,1.0,2.643
img_024433.jpg,1,1,1.0,2.429
img_024434.jpg,1,1,1.0,2.473
img_024435.jpg,1,1,1.0,2.516
img_024436.jpg,1,1,1.0,2.42
img_024437.jpg,1,1,1.0,2.412
img_024438.jpg,1,1,1.0,3.342
img_024439.jpg,1,1,1.0,4.169
img_024440.jpg,1,1,1.0,2.178
img_024441.jpg,1,1,1.0,2.524
img_024442.jpg,1,1,1.0,2.424
img_024443.jpg,1,1,0.9539,2.42
img_024444.jpg,1,1,1.0,2.389
img_024445.jpg,1,1,1.0,2.409
img_024446.jpg,1,1,1.0,2.488
img_024447.jpg,1,1,1.0,2.4
img_024448.jpg,1,1,0.9999,2.397
img_024449.jpg,1,1,0.9947,2.451
img_024450.jpg,1,0,0.9138,2.393
img_024451.jpg,1,1,0.9983,2.412
img_024452.jpg,1,1,0.9725,2.405
img_024453.jpg,1,1,1.0,4.198
img_024454.jpg,1,1,1.0,3.027
img_024455.jpg,1,1,0.9898,2.223
img_024456.jpg,1,1,0.9999,2.423
img_024457.jpg,1,1,1.0,2.808
img_024458.jpg,1,1,1.0,2.168
img_024459.jpg,1,1,1.0,2.403
img_024460.jpg,1,1,0.9964,2.417
img_024461.jpg,1,1,0.9999,2.4
img_024462.jpg,1,1,0.9953,2.395
img_024463.jpg,1,1,0.9932,2.552
img_024464.jpg,1,1,1.0,2.551
img_024465.jpg,1,1,1.0,2.442
img_024466.jpg,1,1,1.0,2.412
img_024467.jpg,1,1,1.0,2.427
img_024468.jpg,1,1,0.9985,2.396
img_024469.jpg,1,1,1.0,3.785
img_024470.jpg,1,1,1.0,4.124
img_024471.jpg,1,1,0.9696,2.528
img_024472.jpg,1,1,0.8496,2.824
img_024473.jpg,1,1,0.9902,2.392
img_024474.jpg,1,1,1.0,2.384
img_024475.jpg,1,1,0.9989,2.389
img_024476.jpg,1,1,0.9818,2.371
img_024477.jpg,1,1,1.0,2.722
img_024478.jpg,1,1,0.9965,2.391
img_024479.jpg,1,0,0.5984,2.46
img_024480.jpg,1,0,0.6738,2.478
img_024481.jpg,1,1,0.9957,2.454
img_024482.jpg,1,1,0.8706,2.507
img_024483.jpg,1,1,0.9979,2.428
img_024484.jpg,1,1,0.9987,3.273
img_024485.jpg,1,1,0.9975,3.216
img_024486.jpg,1,1,0.9959,2.543
img_024487.jpg,1,1,0.9996,2.394
img_024488.jpg,1,1,1.0,2.409
img_024489.jpg,1,1,0.9998,2.38
img_024490.jpg,1,1,1.0,2.387
img_024491.jpg,1,1,0.9997,2.478
img_024492.jpg,1,1,0.999,2.389
img_024493.jpg,1,1,1.0,2.379
img_024494.jpg,1,1,1.0,2.409
img_024495.jpg,1,1,0.9994,2.438
img_024496.jpg,1,1,1.0,2.422
img_024497.jpg,1,1,0.9999,2.438
img_024498.jpg,1,1,1.0,2.426
img_024499.jpg,1,1,1.0,4.055
img_024500.jpg,1,1,1.0,3.058
img_024501.jpg,1,1,0.9999,2.566
img_024502.jpg,1,1,1.0,2.353
img_024503.jpg,1,1,0.9969,2.412
img_024504.jpg,1,1,1.0,2.404
img_024505.jpg,1,1,1.0,2.384
img_024506.jpg,1,1,1.0,2.399
img_024507.jpg,1,1,1.0,2.398
img_024508.jpg,1,1,0.9999,2.393
img_024509.jpg,1,1,1.0,2.6
img_024510.jpg,1,1,1.0,2.645
img_024511.jpg,1,1,0.9881,2.719
img_024512.jpg,1,1,1.0,2.712
img_024513.jpg,1,1,1.0,3.499
img_024514.jpg,1,1,1.0,4.414
img_024515.jpg,1,1,0.9995,2.875
img_024516.jpg,1,1,1.0,3.569
img_024517.jpg,1,1,1.0,3.722
img_024518.jpg,1,1,1.0,3.634
img_024519.jpg,1,1,1.0,3.215
img_024520.jpg,1,1,1.0,2.926
img_024521.jpg,1,1,1.0,2.767
img_024522.jpg,1,1,1.0,2.841
img_024523.jpg,1,1,0.9999,2.796
img_024524.jpg,1,1,1.0,2.587
img_024525.jpg,1,1,1.0,2.636
img_024526.jpg,1,1,1.0,2.633
img_024527.jpg,1,1,0.9999,2.661
img_024528.jpg,1,1,0.9998,3.901
img_024529.jpg,1,1,0.9991,3.8
img_024530.jpg,1,1,1.0,2.486
img_024531.jpg,1,1,1.0,3.108
img_024532.jpg,1,1,0.9997,2.378
img_024533.jpg,1,1,1.0,2.637
img_024534.jpg,1,0,0.5691,2.525
img_024535.jpg,1,1,1.0,2.724
img_024536.jpg,1,1,1.0,3.748
img_024537.jpg,1,1,1.0,3.16
img_024538.jpg,1,1,1.0,2.832
img_024539.jpg,1,1,1.0,2.772
img_024540.jpg,1,1,0.754,7.125
img_024541.jpg,1,1,1.0,2.806
img_024542.jpg,1,1,1.0,2.908
img_024543.jpg,1,1,1.0,2.078
img_024544.jpg,1,1,1.0,2.498
img_024545.jpg,1,1,0.9998,2.46
img_024546.jpg,1,1,1.0,2.437
img_024547.jpg,1,1,1.0,2.52
img_024548.jpg,1,1,1.0,2.429
img_024549.jpg,1,1,0.9997,2.425
img_024550.jpg,1,1,1.0,2.442
img_024551.jpg,1,1,1.0,2.42
img_024552.jpg,1,1,1.0,2.398
img_024553.jpg,1,1,1.0,2.449
img_024554.jpg,1,1,1.0,6.235
img_024555.jpg,1,1,1.0,2.797
img_024556.jpg,1,1,1.0,2.483
img_024557.jpg,1,1,1.0,2.47
img_024558.jpg,1,1,0.9999,2.472
img_024559.jpg,1,1,1.0,2.45
img_024560.jpg,1,1,1.0,2.408
img_024561.jpg,1,1,1.0,2.418
img_024562.jpg,1,1,1.0,2.412
img_024563.jpg,1,1,1.0,2.421
img_024564.jpg,1,1,1.0,2.417
img_024565.jpg,1,1,0.9987,2.419
img_024566.jpg,1,1,0.9981,2.541
img_024567.jpg,1,1,1.0,2.522
img_024568.jpg,1,1,1.0,4.799
img_024569.jpg,1,1,0.9961,2.701
img_024570.jpg,1,1,0.9999,2.46
img_024571.jpg,1,1,1.0,2.445
img_024572.jpg,1,1,1.0,2.438
img_024573.jpg,1,1,1.0,2.443
img_024574.jpg,1,1,0.9999,2.417
img_024575.jpg,1,1,1.0,2.453
img_024576.jpg,1,1,1.0,2.401
img_024577.jpg,1,1,0.9915,5.256
img_024578.jpg,1,1,1.0,2.752
img_024579.jpg,1,1,0.9997,2.553
img_024580.jpg,1,1,0.9987,2.439
img_024581.jpg,1,1,1.0,2.507
img_024582.jpg,1,1,1.0,4.629
img_024583.jpg,1,1,1.0,2.755
img_024584.jpg,1,1,1.0,2.494
img_024585.jpg,1,1,1.0,2.812
img_024586.jpg,1,1,1.0,2.154
img_024587.jpg,1,1,1.0,2.467
img_024588.jpg,1,1,1.0,2.452
img_024589.jpg,1,1,1.0,2.417
img_024590.jpg,1,1,1.0,2.398
img_024591.jpg,1,1,1.0,2.998
img_024592.jpg,1,1,0.7314,2.808
img_024593.jpg,1,1,1.0,2.171
img_024594.jpg,1,1,1.0,2.443
img_024595.jpg,1,1,1.0,2.407
img_024596.jpg,1,1,1.0,2.397
img_024597.jpg,1,1,1.0,4.012
img_024598.jpg,1,1,1.0,3.59
img_024599.jpg,1,1,1.0,3.479
img_024600.jpg,1,1,0.9999,2.546
img_024601.jpg,1,1,1.0,2.564
img_024602.jpg,1,1,0.9999,2.452
img_024603.jpg,1,1,1.0,2.437
img_024604.jpg,1,1,1.0,2.441
img_024605.jpg,1,1,1.0,2.525
img_024606.jpg,1,1,1.0,2.517
img_024607.jpg,1,1,1.0,2.573
img_024608.jpg,1,1,1.0,2.43
img_024609.jpg,1,1,1.0,2.423
img_024610.jpg,1,1,1.0,2.797
img_024611.jpg,1,1,1.0,5.527
img_024612.jpg,1,1,1.0,2.578
img_024613.jpg,1,1,1.0,2.967
img_024614.jpg,1,1,1.0,2.336
img_024615.jpg,1,1,1.0,2.166
img_024616.jpg,1,1,1.0,2.392
img_024617.jpg,1,1,1.0,2.392
img_024618.jpg,1,1,1.0,2.382
img_024619.jpg,1,1,1.0,2.383
img_024620.jpg,1,1,1.0,2.379
img_024621.jpg,1,1,1.0,2.413
img_024622.jpg,1,1,1.0,2.42
img_024623.jpg,1,1,1.0,2.426
img_024624.jpg,1,1,0.9996,2.414
img_024625.jpg,1,1,1.0,2.436
img_024626.jpg,1,1,1.0,3.915
img_024627.jpg,1,1,1.0,3.439
img_024628.jpg,1,1,1.0,2.177
img_024629.jpg,1,1,1.0,2.437
img_024630.jpg,1,1,1.0,2.798
img_024631.jpg,1,1,1.0,2.18
img_024632.jpg,1,1,1.0,2.401
img_024633.jpg,1,1,1.0,2.367
img_024634.jpg,1,1,0.9974,2.37
img_024635.jpg,1,1,1.0,2.4
img_024636.jpg,1,1,1.0,2.391
img_024637.jpg,1,1,1.0,2.471
img_024638.jpg,1,1,1.0,2.399
img_024639.jpg,1,1,1.0,2.402
img_024640.jpg,1,1,1.0,2.456
img_024641.jpg,1,1,1.0,4.442
img_024642.jpg,1,1,1.0,3.326
img_024643.jpg,1,1,1.0,2.167
img_024644.jpg,1,1,1.0,4.27
img_024645.jpg,1,1,0.9999,2.125
img_024646.jpg,1,1,0.9981,2.234
img_024647.jpg,1,1,1.0,2.47
img_024648.jpg,1,1,0.9946,2.425
img_024649.jpg,1,1,1.0,3.235
img_024650.jpg,1,1,1.0,2.188
img_024651.jpg,1,1,1.0,2.326
img_024652.jpg,1,1,1.0,2.399
img_024653.jpg,1,1,1.0,2.432
img_024654.jpg,1,1,1.0,2.397
img_024655.jpg,1,1,1.0,2.402
img_024656.jpg,1,1,1.0,3.912
img_024657.jpg,1,1,1.0,3.2
img_024658.jpg,1,1,1.0,2.721
img_024659.jpg,1,1,1.0,2.826
img_024660.jpg,1,1,1.0,2.07
img_024661.jpg,1,1,1.0,2.336
img_024662.jpg,1,1,1.0,2.421
img_024663.jpg,1,1,1.0,3.238
img_024664.jpg,1,1,0.9993,2.593
img_024665.jpg,1,1,1.0,2.175
img_024666.jpg,1,1,0.9999,2.42
img_024667.jpg,1,1,1.0,2.428
img_024668.jpg,1,1,0.9999,2.406
img_024669.jpg,1,1,1.0,2.47
img_024670.jpg,1,1,1.0,2.404
img_024671.jpg,1,1,1.0,2.365
img_024672.jpg,1,1,1.0,4.159
img_024673.jpg,1,1,1.0,3.93
img_024674.jpg,1,1,1.0,2.683
img_024675.jpg,1,1,0.9735,2.406
img_024676.jpg,1,1,1.0,2.412
img_024677.jpg,1,1,1.0,2.402
img_024678.jpg,1,1,1.0,2.423
img_024679.jpg,1,1,1.0,2.404
img_024680.jpg,1,1,1.0,2.396
img_024681.jpg,1,1,1.0,2.381
img_024682.jpg,1,1,1.0,2.393
img_024683.jpg,1,1,1.0,2.415
img_024684.jpg,1,1,1.0,2.413
img_024685.jpg,1,1,1.0,2.463
img_024686.jpg,1,1,1.0,2.427
img_024687.jpg,1,1,1.0,4.071
img_024688.jpg,1,1,1.0,3.105
img_024689.jpg,1,1,1.0,2.729
img_024690.jpg,1,1,1.0,2.392
img_024691.jpg,1,1,0.9809,2.457
img_024692.jpg,1,1,1.0,2.5
img_024693.jpg,1,1,1.0,2.407
img_024694.jpg,1,1,1.0,2.374
img_024695.jpg,1,1,1.0,2.359
img_024696.jpg,1,1,1.0,2.31
img_024697.jpg,1,1,1.0,2.336
img_024698.jpg,1,1,0.9999,2.329
img_024699.jpg,1,1,0.9999,2.388
img_024700.jpg,1,1,1.0,2.386
img_024701.jpg,1,1,1.0,2.375
img_024702.jpg,1,1,1.0,2.377
img_024703.jpg,1,1,0.8356,3.475
img_024704.jpg,1,0,0.8905,3.207
img_024705.jpg,1,1,0.9999,2.619
img_024706.jpg,1,1,1.0,2.499
img_024707.jpg,1,1,1.0,2.797
img_024708.jpg,1,1,0.9998,2.152
img_024709.jpg,1,1,0.9999,3.18
img_024710.jpg,1,1,1.0,2.414
img_024711.jpg,1,1,0.9998,2.424
img_024712.jpg,1,1,1.0,2.37
img_024713.jpg,1,1,1.0,2.399
img_024714.jpg,1,1,0.9921,2.414
img_024715.jpg,1,1,0.9976,2.407
img_024716.jpg,1,1,0.9974,2.381
img_024717.jpg,1,1,1.0,2.374
img_024718.jpg,1,1,1.0,2.361
img_024719.jpg,1,1,0.9984,3.234
img_024720.jpg,1,1,0.5239,5.398
img_024721.jpg,1,1,1.0,2.61
img_024722.jpg,1,1,1.0,2.856
img_024723.jpg,1,1,1.0,3.35
img_024724.jpg,1,1,1.0,2.433
img_024725.jpg,1,1,1.0,2.464
img_024726.jpg,1,1,0.9997,2.403
img_024727.jpg,1,1,1.0,2.4
img_024728.jpg,1,1,0.9999,2.413
img_024729.jpg,1,1,1.0,2.437
img_024730.jpg,1,1,1.0,2.402
img_024731.jpg,1,1,1.0,2.412
img_024732.jpg,1,1,1.0,2.382
img_024733.jpg,1,1,1.0,2.456
img_024734.jpg,1,1,1.0,3.642
img_024735.jpg,1,1,0.9449,3.878
img_024736.jpg,1,1,1.0,2.819
img_024737.jpg,1,1,1.0,2.431
img_024738.jpg,1,1,1.0,2.464
img_024739.jpg,1,1,1.0,2.399
img_024740.jpg,1,1,0.9999,2.41
img_024741.jpg,1,1,1.0,2.391
img_024742.jpg,1,1,0.9999,2.408
img_024743.jpg,1,1,0.999,2.4
img_024744.jpg,1,1,1.0,2.377
img_024745.jpg,1,1,1.0,2.414
img_024746.jpg,1,1,0.998,2.492
img_024747.jpg,1,1,1.0,2.444
img_024748.jpg,1,1,1.0,2.431
img_024749.jpg,1,1,1.0,3.223
img_024750.jpg,1,1,1.0,3.041
img_024751.jpg,1,1,1.0,2.206
img_024752.jpg,1,1,0.9985,3.766
img_024753.jpg,1,1,1.0,3.762
img_024754.jpg,1,1,0.9511,2.794
img_024755.jpg,1,1,1.0,2.824
img_024756.jpg,1,1,0.9973,2.162
img_024757.jpg,1,1,1.0,2.519
img_024758.jpg,1,1,0.9999,2.387
img_024759.jpg,1,1,0.9998,2.412
img_024760.jpg,1,1,1.0,2.406
img_024761.jpg,1,1,1.0,2.424
img_024762.jpg,1,1,0.9995,2.395
img_024763.jpg,1,1,1.0,2.399
img_024764.jpg,1,1,0.9997,4.576
img_024765.jpg,1,1,0.9998,2.855
img_024766.jpg,1,1,0.9997,2.171
img_024767.jpg,1,1,0.9999,3.032
img_024768.jpg,1,1,0.9999,2.437
img_024769.jpg,1,1,1.0,2.846
img_024770.jpg,1,1,1.0,2.16
img_024771.jpg,1,1,0.9988,2.41
img_024772.jpg,1,1,0.9994,2.449
img_024773.jpg,1,1,1.0,2.381
img_024774.jpg,1,1,1.0,2.38
img_024775.jpg,1,1,1.0,2.493
img_024776.jpg,1,1,1.0,2.515
img_024777.jpg,1,1,1.0,2.411
img_024778.jpg,0,0,1.0,2.389
img_024779.jpg,0,0,1.0,4.448
img_024780.jpg,0,0,1.0,3.244
img_024781.jpg,0,0,1.0,2.598
img_024782.jpg,0,0,1.0,2.071
img_024783.jpg,0,0,1.0,2.065
img_024784.jpg,0,0,1.0,2.042
img_024785.jpg,0,0,1.0,2.079
img_024786.jpg,0,0,1.0,2.241
img_024787.jpg,0,0,0.996,2.367
img_024788.jpg,0,0,1.0,2.332
img_024789.jpg,0,0,1.0,2.345
img_024790.jpg,0,0,0.9999,2.356
img_024791.jpg,0,0,1.0,2.387
img_024792.jpg,0,0,1.0,2.388
img_024793.jpg,0,1,0.8019,2.367
img_024794.jpg,0,0,1.0,2.419
img_024795.jpg,0,0,1.0,3.897
img_024796.jpg,0,0,1.0,5.64
img_024797.jpg,0,0,1.0,2.237
img_024798.jpg,0,0,1.0,2.444
img_024799.jpg,0,0,1.0,2.43
img_024800.jpg,0,0,1.0,2.478
img_024801.jpg,0,0,1.0,2.4
img_024802.jpg,0,0,1.0,2.403
img_024803.jpg,0,0,1.0,2.42
img_024804.jpg,0,0,1.0,2.394
img_024805.jpg,0,0,1.0,2.368
img_024806.jpg,0,0,0.9989,2.397
img_024807.jpg,0,0,1.0,2.429
img_024808.jpg,0,0,1.0,2.423
img_024809.jpg,0,0,1.0,2.423
img_024810.jpg,0,0,0.9992,5.16
img_024811.jpg,0,0,0.9996,2.638
img_024812.jpg,0,0,1.0,4.071
img_024813.jpg,0,0,1.0,2.154
img_024814.jpg,0,0,1.0,2.205
img_024815.jpg,0,0,1.0,2.411
img_024816.jpg,0,0,0.9638,2.371
img_024817.jpg,0,0,1.0,2.386
img_024818.jpg,0,0,1.0,2.39
img_024819.jpg,0,0,0.9993,2.392
img_024820.jpg,0,0,0.9999,2.389
img_024821.jpg,0,0,1.0,2.433
img_024822.jpg,0,0,0.9999,2.501
img_024823.jpg,0,0,0.9998,2.398
img_024824.jpg,0,0,1.0,2.521
img_024825.jpg,0,0,1.0,3.076
img_024826.jpg,0,0,1.0,3.624
img_024827.jpg,0,0,1.0,3.084
img_024828.jpg,0,0,1.0,2.985
img_024829.jpg,0,0,0.9996,2.873
img_024830.jpg,0,0,1.0,2.156
img_024831.jpg,0,0,0.9995,2.388
img_024832.jpg,0,0,0.9997,2.42
img_024833.jpg,0,0,0.9999,2.466
img_024834.jpg,0,0,1.0,2.371
img_024835.jpg,0,0,1.0,2.366
img_024836.jpg,0,0,0.9968,2.408
img_024837.jpg,0,0,1.0,2.369
img_024838.jpg,0,0,1.0,2.384
img_024839.jpg,0,0,1.0,2.466
img_024840.jpg,0,0,1.0,5.782
img_024841.jpg,0,0,1.0,2.846
img_024842.jpg,0,0,1.0,2.434
img_024843.jpg,0,0,1.0,2.822
img_024844.jpg,0,0,1.0,2.182
img_024845.jpg,0,0,1.0,2.434
img_024846.jpg,0,0,1.0,2.518
img_024847.jpg,0,0,0.9999,2.4
img_024848.jpg,0,0,0.9998,2.397
img_024849.jpg,0,0,0.9999,2.638
img_024850.jpg,0,0,1.0,2.399
img_024851.jpg,0,0,0.9999,2.414
img_024852.jpg,0,0,0.995,2.484
img_024853.jpg,0,0,1.0,2.414
img_024854.jpg,0,0,1.0,2.449
img_024855.jpg,0,0,1.0,4.888
img_024856.jpg,0,0,0.9995,2.684
img_024857.jpg,0,0,0.9986,3.019
img_024858.jpg,0,0,1.0,2.476
img_024859.jpg,0,0,1.0,2.418
img_024860.jpg,0,0,1.0,2.437
img_024861.jpg,0,0,1.0,2.383
img_024862.jpg,0,0,1.0,2.446
img_024863.jpg,0,0,1.0,2.388
img_024864.jpg,0,0,1.0,2.381
img_024865.jpg,0,0,1.0,2.454
img_024866.jpg,0,0,1.0,2.411
img_024867.jpg,0,0,1.0,2.395
img_024868.jpg,0,0,1.0,2.487
img_024869.jpg,0,0,1.0,2.384
img_024870.jpg,0,0,0.9993,3.946
img_024871.jpg,0,0,0.9992,3.895
img_024872.jpg,0,0,0.9998,2.209
img_024873.jpg,0,0,1.0,2.44
img_024874.jpg,0,0,1.0,2.81
img_024875.jpg,0,0,1.0,2.176
img_024876.jpg,0,0,1.0,2.404
img_024877.jpg,0,0,1.0,2.51
img_024878.jpg,0,0,1.0,2.372
img_024879.jpg,0,0,1.0,2.373
img_024880.jpg,0,0,1.0,2.39
img_024881.jpg,0,0,1.0,2.387
img_024882.jpg,0,0,1.0,2.942
img_024883.jpg,0,0,1.0,2.202
img_024884.jpg,0,0,1.0,2.832
img_024885.jpg,0,0,1.0,2.43
img_024886.jpg,0,0,1.0,3.224
img_024887.jpg,0,0,1.0,5.899
img_024888.jpg,0,0,1.0,2.674
img_024889.jpg,0,0,1.0,2.84
img_024890.jpg,0,0,1.0,2.061
img_024891.jpg,0,0,1.0,2.383
img_024892.jpg,0,0,1.0,2.383
img_024893.jpg,0,0,1.0,2.391
img_024894.jpg,0,0,0.9999,2.387
img_024895.jpg,0,0,1.0,2.458
img_024896.jpg,0,0,1.0,2.392
img_024897.jpg,0,0,1.0,2.401
img_024898.jpg,0,0,1.0,2.487
img_024899.jpg,0,0,1.0,2.389
img_024900.jpg,0,0,1.0,2.372
img_024901.jpg,0,0,1.0,4.018
img_024902.jpg,0,0,1.0,3.915
img_024903.jpg,0,0,1.0,2.641
img_024904.jpg,0,0,1.0,2.815
img_024905.jpg,0,0,1.0,2.141
img_024906.jpg,0,1,0.832,2.325
img_024907.jpg,0,1,0.6879,2.41
img_024908.jpg,0,0,0.989,2.419
img_024909.jpg,0,0,1.0,2.407
img_024910.jpg,0,0,0.9409,2.377
img_024911.jpg,0,0,0.9325,2.456
img_024912.jpg,0,0,0.9999,2.399
img_024913.jpg,0,0,1.0,2.404
img_024914.jpg,0,0,1.0,2.395
img_024915.jpg,0,0,1.0,2.416
img_024916.jpg,0,0,0.9999,3.868
img_024917.jpg,0,0,1.0,3.286
img_024918.jpg,0,0,1.0,2.685
img_024919.jpg,0,0,1.0,2.511
img_024920.jpg,0,0,1.0,2.482
img_024921.jpg,0,0,0.8945,2.43
img_024922.jpg,0,0,1.0,2.462
img_024923.jpg,0,0,1.0,2.415
img_024924.jpg,0,0,1.0,2.977
img_024925.jpg,0,0,1.0,4.347
img_024926.jpg,0,0,1.0,2.237
img_024927.jpg,0,0,1.0,2.54
img_024928.jpg,0,0,1.0,2.414
img_024929.jpg,0,0,1.0,2.454
img_024930.jpg,0,0,1.0,2.425
img_024931.jpg,0,0,1.0,3.737
img_024932.jpg,0,0,1.0,3.245
img_024933.jpg,0,0,1.0,2.679
img_024934.jpg,0,0,1.0,2.42
img_024935.jpg,0,0,1.0,2.442
img_024936.jpg,0,0,0.9999,2.403
img_024937.jpg,0,0,1.0,2.475
img_024938.jpg,0,0,1.0,2.734
img_024939.jpg,0,0,1.0,2.419
img_024940.jpg,0,0,0.9986,2.45
img_024941.jpg,0,0,0.9975,3.058
img_024942.jpg,0,0,0.99,2.839
img_024943.jpg,0,0,0.998,2.091
img_024944.jpg,0,0,0.9992,2.405
img_024945.jpg,0,0,0.92,2.479
img_024946.jpg,0,1,0.6905,3.634
img_024947.jpg,0,0,0.8352,3.765
img_024948.jpg,0,0,0.8174,2.653
img_024949.jpg,0,0,1.0,3.158
img_024950.jpg,0,0,0.8455,2.129
img_024951.jpg,0,0,0.9995,2.26
img_024952.jpg,0,0,1.0,2.473
img_024953.jpg,0,0,1.0,2.389
img_024954.jpg,0,0,0.9999,2.381
img_024955.jpg,0,0,0.9939,2.426
img_024956.jpg,0,0,1.0,2.391
img_024957.jpg,0,0,1.0,2.487
img_024958.jpg,0,0,0.9995,2.409
img_024959.jpg,0,0,1.0,2.411
img_024960.jpg,0,0,0.9993,2.396
img_024961.jpg,0,0,1.0,6.263
img_024962.jpg,0,0,1.0,2.596
img_024963.jpg,0,0,1.0,3.001
img_024964.jpg,0,0,1.0,2.284
img_024965.jpg,0,0,1.0,2.163
img_024966.jpg,0,0,0.9863,2.47
img_024967.jpg,0,0,0.997,2.402
img_024968.jpg,0,0,0.9763,2.428
img_024969.jpg,0,0,0.9715,2.426
img_024970.jpg,0,0,0.9733,2.445
img_024971.jpg,0,0,1.0,2.389
img_024972.jpg,0,0,1.0,2.382
img_024973.jpg,0,0,1.0,2.383
img_024974.jpg,0,0,1.0,2.4
img_024975.jpg,0,0,0.9997,2.382
img_024976.jpg,0,0,1.0,3.337
img_024977.jpg,0,1,0.6571,3.685
img_024978.jpg,0,0,1.0,2.572
img_024979.jpg,0,0,0.9952,2.516
img_024980.jpg,0,0,1.0,2.414
img_024981.jpg,0,0,1.0,2.383
img_024982.jpg,0,0,1.0,2.472
img_024983.jpg,0,0,1.0,2.403
img_024984.jpg,0,0,1.0,2.389
img_024985.jpg,0,0,1.0,2.434
img_024986.jpg,0,0,1.0,2.384
img_024987.jpg,0,0,0.9957,2.413
img_024988.jpg,0,0,0.8884,2.479
img_024989.jpg,0,0,1.0,2.397
img_024990.jpg,0,0,1.0,2.392
img_024991.jpg,0,0,1.0,3.771
img_024992.jpg,0,0,0.9999,3.996
img_024993.jpg,0,0,0.9999,2.732
img_024994.jpg,0,0,0.9796,2.43
img_024995.jpg,0,0,0.9999,2.439
img_024996.jpg,0,0,1.0,2.386
img_024997.jpg,0,0,0.9999,2.4
img_024998.jpg,0,0,0.9999,2.443
img_024999.jpg,0,0,1.0,4.518
img_025000.jpg,0,0,1.0,3.297
img_025001.jpg,0,0,1.0,2.164
img_025002.jpg,0,0,1.0,2.419
img_025003.jpg,0,0,1.0,2.418
img_025004.jpg,0,0,1.0,2.399
img_025005.jpg,0,0,0.925,2.386
img_025006.jpg,0,0,0.9998,3.355
img_025007.jpg,0,0,1.0,3.673
img_025008.jpg,0,0,1.0,2.676
img_025009.jpg,0,0,1.0,2.423
img_025010.jpg,0,0,0.9544,2.429
img_025011.jpg,0,0,0.9998,4.349
img_025012.jpg,0,0,0.9999,2.83
img_025013.jpg,0,0,0.9997,2.344
img_025014.jpg,0,0,1.0,2.455
